# Summed forces [a.u.]
        0.0062469076        -0.0105282157         0.0006504197
        0.0069158078        -0.0100797583         0.0006743660
        0.0075888855        -0.0096162244         0.0006679617
        0.0082655778        -0.0091699957         0.0006466801
        0.0089500350        -0.0087751919         0.0006261671
        0.0096265845        -0.0084638542         0.0006094818
        0.0102889606        -0.0081958482         0.0005911829
        0.0109210438        -0.0079186080         0.0005748728
        0.0114794566        -0.0075747574         0.0005668238
        0.0119558357        -0.0070902412         0.0005679455
        0.0123905162        -0.0064594688         0.0005806061
        0.0128184384        -0.0057261559         0.0006067855
        0.0132598377        -0.0049518258         0.0006429929
        0.0137291686        -0.0041894275         0.0006809217
        0.0142346328        -0.0035139955         0.0007124931
        0.0147765450        -0.0029765832         0.0007335984
        0.0153161248        -0.0025798335         0.0007430675
        0.0158302908        -0.0023257577         0.0007367807
        0.0163391539        -0.0021786295         0.0007184170
        0.0168588367        -0.0020983321         0.0006966989
        0.0173987759        -0.0020184593         0.0006715022
        0.0179520284        -0.0018692562         0.0006417790
        0.0185014554        -0.0016085390         0.0006014989
        0.0190094139        -0.0012661199         0.0005381289
        0.0194523883        -0.0008918342         0.0004440324
        0.0198344169        -0.0004894831         0.0003237257
        0.0201877515        -0.0000834549         0.0001890566
        0.0205504073         0.0002841743         0.0000470343
        0.0208999828         0.0006291511        -0.0000866581
        0.0212372271         0.0009818485        -0.0001995299
        0.0215751140         0.0013560857        -0.0002891526
        0.0219009945         0.0017742681        -0.0003575975
        0.0222081355         0.0022303113        -0.0004118365
        0.0224697181         0.0027120992        -0.0004575135
        0.0226714533         0.0032306750        -0.0004959893
        0.0228006412         0.0038163618        -0.0005164711
        0.0228489914         0.0044929097        -0.0005058127
        0.0228322389         0.0052439272        -0.0004590872
        0.0227702939         0.0060321651        -0.0003811910
        0.0226580499         0.0067938035        -0.0002758883
        0.0224923283         0.0074504813        -0.0001508593
        0.0223136411         0.0079757210        -0.0000173769
        0.0221686638         0.0083759889         0.0001212023
        0.0220922394         0.0086382294         0.0002669523
        0.0220980348         0.0087881409         0.0004197431
        0.0221456247         0.0088674209         0.0005675754
        0.0221737334         0.0089202218         0.0007002269
        0.0221535408         0.0090131738         0.0008112022
        0.0221138934         0.0091690731         0.0008924132
        0.0220680045         0.0093771567         0.0009361556
        0.0220253525         0.0096007559         0.0009438031
        0.0219924683         0.0097748115         0.0009317078
        0.0219450734         0.0098290984         0.0009125130
        0.0218651481         0.0097336873         0.0008931437
        0.0217472374         0.0095411257         0.0008818727
        0.0215986780         0.0093280940         0.0008839024
        0.0214272257         0.0091483200         0.0008942141
        0.0212421499         0.0090336288         0.0008999525
        0.0210147933         0.0090230610         0.0008918219
        0.0207040487         0.0091266271         0.0008600529
        0.0203251163         0.0093222525         0.0008010603
        0.0199253490         0.0095965059         0.0007201245
        0.0195212850         0.0098751012         0.0006188244
        0.0191143309         0.0100680843         0.0005039664
        0.0187307340         0.0100924551         0.0003913401
        0.0183729622         0.0099214223         0.0002911450
        0.0180045259         0.0095848569         0.0002107027
        0.0176287633         0.0091529217         0.0001538477
        0.0172732532         0.0087046622         0.0001185308
        0.0169503586         0.0082978402         0.0000975249
        0.0166643579         0.0079930037         0.0000840304
        0.0164066441         0.0078395355         0.0000759966
        0.0161837775         0.0078433149         0.0000731477
        0.0160297052         0.0079550328         0.0000769046
        0.0159894824         0.0080923701         0.0000903610
        0.0160691488         0.0081680397         0.0001170962
        0.0162233541         0.0081032097         0.0001500127
        0.0163741665         0.0078658796         0.0001781884
        0.0164475619         0.0074801799         0.0001927814
        0.0164069802         0.0069806525         0.0001958795
        0.0162544434         0.0064414139         0.0001963819
        0.0160179058         0.0059370573         0.0002031889
        0.0157415556         0.0055094913         0.0002261391
        0.0154852080         0.0051555432         0.0002635467
        0.0152926393         0.0048727239         0.0003115259
        0.0151875326         0.0046762880         0.0003727680
        0.0151971107         0.0045397183         0.0004481572
        0.0153284765         0.0044162798         0.0005393905
        0.0155623030         0.0042719065         0.0006520888
        0.0158566767         0.0040767654         0.0007899053
        0.0161337134         0.0038293227         0.0009468360
        0.0163254276         0.0035262942         0.0011048688
        0.0164012836         0.0032064303         0.0012523952
        0.0163653230         0.0029000649         0.0013826377
        0.0162848861         0.0026013878         0.0014904783
        0.0161945174         0.0023378766         0.0015802871
        0.0160917229         0.0021514196         0.0016586610
        0.0160072882         0.0020634701         0.0017317771
        0.0159566161         0.0020494914         0.0017997368
        0.0159548310         0.0021093750         0.0018531750
        0.0160072261         0.0022056674         0.0018725757
        0.0160673626         0.0022901540         0.0018525143
        0.0160703894         0.0023753483         0.0017991981
        0.0159815871         0.0024830550         0.0017176232
        0.0158198125         0.0026153450         0.0016239511
        0.0156222346         0.0027825280         0.0015384016
        0.0154059927         0.0029940605         0.0014719716
        0.0151594527         0.0032241737         0.0014154329
        0.0148860108         0.0034274886         0.0013573019
        0.0146295958         0.0035624330         0.0012839154
        0.0144515173         0.0036400923         0.0011825332
        0.0143841566         0.0037083896         0.0010549026
        0.0144503153         0.0038132495         0.0009079568
        0.0146241517         0.0039707562         0.0007604755
        0.0148197377         0.0041994282         0.0006278612
        0.0149563459         0.0044593219         0.0005161031
        0.0149719427         0.0046778383         0.0004270400
        0.0148739711         0.0048693605         0.0003611480
        0.0147034177         0.0050180963         0.0003205755
        0.0144709089         0.0050754842         0.0002992339
        0.0142042514         0.0050276656         0.0002897111
        0.0139503257         0.0048955681         0.0002770730
        0.0137525697         0.0047219545         0.0002451589
        0.0136287312         0.0045570063         0.0001897995
        0.0135730779         0.0044533493         0.0001098332
