# Summed forces [a.u.]
        0.0055171883         0.0067446202        -0.0001571388
        0.0062232004         0.0070768783        -0.0002164512
        0.0065629877         0.0071488190        -0.0003250180
        0.0063873215         0.0070533629        -0.0003964886
        0.0061168688         0.0066585593        -0.0005093060
        0.0058506543         0.0061349584        -0.0006513711
        0.0056171981         0.0052853163        -0.0007559226
        0.0055346067         0.0044042386        -0.0008011376
        0.0055924335         0.0037577914        -0.0007401091
        0.0057332667         0.0032053928        -0.0006565251
        0.0060476668         0.0027427804        -0.0005980395
        0.0064750278         0.0026045931        -0.0005196645
        0.0069174617         0.0026554501        -0.0004724728
        0.0076544204         0.0027672849        -0.0004192046
        0.0082879359         0.0027428622        -0.0004637950
        0.0089835711         0.0026561524        -0.0005207021
        0.0094694704         0.0025446361        -0.0005605269
        0.0101033783         0.0025172253        -0.0005844165
        0.0109303388         0.0023964134        -0.0005963491
        0.0117831385         0.0020303969        -0.0005697305
        0.0123877890         0.0015682659        -0.0005291908
        0.0130489467         0.0010026615        -0.0005302455
        0.0138304047         0.0005042624        -0.0004719222
        0.0146455726         0.0000809477        -0.0004651857
        0.0155646454        -0.0005440054        -0.0004031071
        0.0162073089        -0.0009617424        -0.0002987496
        0.0169409516        -0.0007955117        -0.0002219050
        0.0178959501        -0.0007839438        -0.0001718149
        0.0188952469        -0.0008566064        -0.0001653523
        0.0196616945        -0.0010510085        -0.0001988798
        0.0201748152        -0.0012680688        -0.0002119057
        0.0205124039        -0.0016082236        -0.0001987441
        0.0206546630        -0.0022592918        -0.0002120140
        0.0202788983        -0.0029037468        -0.0002591486
        0.0198062514        -0.0034958714        -0.0001886734
        0.0197988249        -0.0035960144        -0.0001200678
        0.0203480228        -0.0033012762        -0.0000810779
        0.0210602988        -0.0029994227        -0.0000286273
        0.0217064048        -0.0031003689         0.0000568586
        0.0221214996        -0.0031745126         0.0001521669
        0.0220016270        -0.0033191566         0.0002131183
        0.0218372952        -0.0038331558         0.0002482532
        0.0222736608        -0.0045908390         0.0002818202
        0.0227662279        -0.0053241775         0.0002345563
        0.0229345998        -0.0058709243         0.0001263416
        0.0228641567        -0.0066315022        -0.0000483483
        0.0228932866        -0.0070127981        -0.0001917517
        0.0235039112        -0.0074041708        -0.0003275024
        0.0239982905        -0.0074131155        -0.0003877180
        0.0245068453        -0.0075128354        -0.0003284621
        0.0244926600        -0.0074904790        -0.0002356842
        0.0239193164        -0.0073741434        -0.0002125310
        0.0237155786        -0.0075435966        -0.0000988517
        0.0234874450        -0.0071892196        -0.0000088601
        0.0233184834        -0.0072718297        -0.0000234204
        0.0232741547        -0.0078200206         0.0000213752
        0.0231274366        -0.0081281992         0.0000704710
        0.0231733884        -0.0085806786         0.0001127448
        0.0235729371        -0.0092333482         0.0002043985
        0.0240168752        -0.0103320832         0.0001917082
        0.0241313657        -0.0112022055         0.0001721234
        0.0243178835        -0.0119830219         0.0000703381
        0.0246914594        -0.0124921407         0.0000044959
        0.0253819573        -0.0129350051        -0.0000502992
        0.0261409531        -0.0128145098        -0.0000459132
        0.0267851599        -0.0125096691        -0.0001724444
        0.0268757507        -0.0114051832        -0.0003344043
        0.0263259752        -0.0105412609        -0.0004558192
        0.0258143195        -0.0102976481        -0.0004933354
        0.0256532805        -0.0097526693        -0.0003498257
        0.0255857916        -0.0090086463        -0.0002951738
        0.0252316835        -0.0087335805        -0.0003429313
        0.0246473041        -0.0084678009        -0.0003728655
        0.0242775636        -0.0080486052        -0.0003880052
        0.0236708967        -0.0076112643        -0.0004181637
        0.0233128979        -0.0075746896        -0.0005209326
        0.0233283456        -0.0076734855        -0.0006230549
        0.0229864815        -0.0079982342        -0.0007076400
        0.0230059413        -0.0083455568        -0.0007177742
        0.0231537872        -0.0086757404        -0.0008188580
        0.0227797950        -0.0091099596        -0.0008552086
        0.0225423094        -0.0097021613        -0.0007680814
        0.0226090844        -0.0103139953        -0.0005486206
        0.0227976322        -0.0106497422        -0.0003820260
        0.0229286586        -0.0108277877        -0.0002931694
        0.0236427959        -0.0113112409        -0.0002535641
        0.0239843717        -0.0116239613        -0.0001853967
        0.0240082137        -0.0115414573        -0.0001074085
        0.0239686741        -0.0115495776        -0.0001395975
        0.0240440760        -0.0116298233        -0.0001629602
        0.0233543328        -0.0116535777        -0.0001614214
        0.0224455155        -0.0117075737        -0.0002310970
        0.0218893261        -0.0119505293        -0.0002527898
        0.0215040886        -0.0122512641        -0.0002240122
        0.0210354044        -0.0121546874        -0.0001582779
        0.0202007227        -0.0118168226        -0.0003013682
        0.0193215678        -0.0113890956        -0.0005185183
        0.0186961224        -0.0113834774        -0.0006229471
        0.0185181489        -0.0109558229        -0.0006240302
        0.0184536190        -0.0101858264        -0.0005842553
        0.0183507212        -0.0097896054        -0.0006193674
        0.0180923030        -0.0092629337        -0.0006495307
        0.0177185762        -0.0086537115        -0.0006249089
        0.0171525768        -0.0078996382        -0.0005738121
        0.0167020249        -0.0071302545        -0.0005086258
        0.0163970912        -0.0061370955        -0.0004033517
        0.0163804061        -0.0056930976        -0.0002995907
        0.0163921831        -0.0062193955        -0.0002114073
        0.0162166277        -0.0068956070        -0.0001094761
        0.0161994611        -0.0077121521         0.0000202895
        0.0158727426        -0.0081741572         0.0000234708
        0.0156234594        -0.0086735698         0.0000211674
        0.0156130570        -0.0091574488        -0.0000114245
        0.0159584330        -0.0094687032        -0.0000401126
        0.0164859565        -0.0096425069        -0.0000770945
        0.0166816657        -0.0092656320        -0.0001142996
        0.0169971015        -0.0081167933        -0.0002532927
        0.0166998340        -0.0062155545        -0.0004694215
        0.0157945915        -0.0047265296        -0.0004394620
        0.0153761235        -0.0038385962        -0.0002597658
        0.0151666544        -0.0037062916        -0.0001437324
        0.0154250715        -0.0035750447        -0.0002717155
        0.0152528738        -0.0035063340        -0.0003485735
        0.0148535834        -0.0038490599        -0.0003571548
