# Summed forces [a.u.]
        0.0026379132         0.0072480749        -0.0004582493
        0.0026810628         0.0072388409        -0.0004527758
        0.0029686232         0.0068367072        -0.0005077619
        0.0034082767         0.0064140098        -0.0005537288
        0.0040300357         0.0061327138        -0.0004959441
        0.0048665100         0.0060197499        -0.0004612600
        0.0054528955         0.0058190216        -0.0004795201
        0.0059973419         0.0056863827        -0.0005477111
        0.0064788917         0.0054030654        -0.0005430572
        0.0071056469         0.0051414775        -0.0004630707
        0.0073650241         0.0046908565        -0.0003859108
        0.0076929399         0.0040578738        -0.0003165196
        0.0082800901         0.0037554773        -0.0002385562
        0.0084337055         0.0035661627        -0.0002201709
        0.0084169364         0.0032183563        -0.0003063535
        0.0082078821         0.0029473241        -0.0003888273
        0.0082923578         0.0026298048        -0.0004808278
        0.0083693784         0.0023989158        -0.0005421646
        0.0087329936         0.0022603521        -0.0006092482
        0.0092393722         0.0024289712        -0.0006842388
        0.0098399786         0.0025216424        -0.0007434322
        0.0104523189         0.0024143513        -0.0008795849
        0.0112698110         0.0021237992        -0.0008769399
        0.0117818280         0.0016191640        -0.0008074892
        0.0119435967         0.0009800299        -0.0007686854
        0.0120867691         0.0006584334        -0.0008538278
        0.0123481214         0.0005145713        -0.0010074882
        0.0126003869         0.0002968737        -0.0011772403
        0.0129971440         0.0003055969        -0.0012357309
        0.0137185426         0.0002566445        -0.0011662602
        0.0144560603         0.0002202454        -0.0009612974
        0.0148777850        -0.0000567867        -0.0007385073
        0.0151773761        -0.0003078754        -0.0006120668
        0.0153869402        -0.0006494175        -0.0005105496
        0.0155156035        -0.0008210250        -0.0004396282
        0.0161475241        -0.0008597334        -0.0004669742
        0.0170105649        -0.0007361429        -0.0005682433
        0.0176710735        -0.0009604635        -0.0007569553
        0.0185007945        -0.0014839355        -0.0009653792
        0.0194752868        -0.0021022937        -0.0011163836
        0.0209180657        -0.0025967701        -0.0012186842
        0.0223641231        -0.0032990946        -0.0012645211
        0.0231308028        -0.0041169252        -0.0011633050
        0.0239971527        -0.0050945331        -0.0010330824
        0.0250236774        -0.0060189121        -0.0008941221
        0.0264277170        -0.0065134082        -0.0007151554
        0.0276887806        -0.0069025856        -0.0005181262
        0.0285321978        -0.0071568711        -0.0002252585
        0.0291179535        -0.0076968178         0.0001692277
        0.0293599655        -0.0085998875         0.0004131355
        0.0294027965        -0.0089617429         0.0004552596
        0.0294251260        -0.0091233322         0.0003888760
        0.0293227294        -0.0095325478         0.0002476086
        0.0288203529        -0.0097864656         0.0001237450
        0.0277871369        -0.0098721835        -0.0000268088
        0.0268852667        -0.0097676827        -0.0001822326
        0.0261161779        -0.0096220342        -0.0002472712
        0.0254141658        -0.0092505596        -0.0002309166
        0.0248354767        -0.0089721238        -0.0003514648
        0.0246438190        -0.0089214253        -0.0005012784
        0.0249122432        -0.0086399775        -0.0005409493
        0.0252536557        -0.0087338927        -0.0005171233
        0.0256675907        -0.0090196537        -0.0005005631
        0.0261458006        -0.0092316720        -0.0003137146
        0.0262204485        -0.0095137071        -0.0001000653
        0.0259409144        -0.0096279991         0.0000084927
        0.0254720038        -0.0095102030         0.0000524884
        0.0248959819        -0.0095032873        -0.0000727796
        0.0240094710        -0.0090282060        -0.0000444178
        0.0230623814        -0.0092364250         0.0000083004
        0.0221760033        -0.0094646323         0.0000277317
        0.0217130754        -0.0098464180        -0.0000954020
        0.0214615646        -0.0102450265        -0.0001893796
        0.0216088589        -0.0106682735        -0.0002386811
        0.0216336436        -0.0108764116        -0.0002343484
        0.0217870333        -0.0110408524        -0.0002955240
        0.0218330969        -0.0113281283        -0.0003805058
        0.0221444205        -0.0118280777        -0.0005575314
        0.0224421710        -0.0119178364        -0.0006120380
        0.0227293414        -0.0119523203        -0.0004845773
        0.0227184148        -0.0122366280        -0.0003192013
        0.0221516078        -0.0122071615        -0.0001624474
        0.0215551522        -0.0118267355        -0.0000674360
        0.0210500942        -0.0114417713        -0.0000460611
        0.0203845983        -0.0110012852        -0.0000273508
        0.0197206647        -0.0108334984        -0.0000116012
        0.0193199922        -0.0106277503        -0.0000843284
        0.0187103694        -0.0103303709        -0.0001838818
        0.0186368371        -0.0097243002        -0.0002321397
        0.0190188207        -0.0094496990        -0.0003278711
        0.0195957414        -0.0092341289        -0.0004624150
        0.0200764262        -0.0094774550        -0.0005810641
        0.0196771261        -0.0099475037        -0.0007552579
        0.0187578139        -0.0105597746        -0.0009711725
        0.0178438890        -0.0112395152        -0.0010353614
        0.0174782275        -0.0115028165        -0.0009297842
        0.0173547243        -0.0118274015        -0.0008704200
        0.0175585110        -0.0120410319        -0.0009073251
        0.0176648916        -0.0120654054        -0.0008561111
        0.0177508933        -0.0118753359        -0.0007580094
        0.0181798073        -0.0115466297        -0.0006676847
        0.0181987144        -0.0113309480        -0.0005525892
        0.0176318232        -0.0109438891        -0.0005167935
        0.0170123037        -0.0106476561        -0.0004626358
        0.0163512248        -0.0102533893        -0.0003528267
        0.0158219750        -0.0098390917        -0.0002814293
        0.0153431748        -0.0094889895        -0.0002908147
        0.0149223854        -0.0090535795        -0.0003089662
        0.0144760144        -0.0085006649        -0.0003591177
        0.0140167767        -0.0082768893        -0.0004163139
        0.0136633703        -0.0080329263        -0.0004652042
        0.0128124078        -0.0078966502        -0.0006065608
        0.0114404751        -0.0076993524        -0.0008256997
        0.0102659789        -0.0075328133        -0.0008453456
        0.0093790059        -0.0070013019        -0.0007531046
        0.0090022053        -0.0067929737        -0.0006007427
        0.0093348324        -0.0068241726        -0.0002771613
        0.0096935746        -0.0072187762        -0.0001348074
        0.0098376563        -0.0076084503        -0.0001108496
        0.0102315187        -0.0069595209        -0.0002489214
        0.0108181919        -0.0057692240        -0.0005849512
        0.0115390757        -0.0054218050        -0.0009674825
        0.0121231472        -0.0051986407        -0.0013292664
        0.0128969404        -0.0045617964        -0.0014378804
