# Summed forces [a.u.]
        0.0031789271         0.0054781094        -0.0005678248
        0.0035441270         0.0050718616        -0.0005885200
        0.0036963177         0.0047443253        -0.0005491527
        0.0034497620         0.0044829919        -0.0004651759
        0.0030025646         0.0044864300        -0.0003659548
        0.0029066308         0.0046497116        -0.0003308239
        0.0032249094         0.0046956015        -0.0002967611
        0.0033842476         0.0042894871        -0.0002670232
        0.0035455452         0.0038114788        -0.0002756620
        0.0037700155         0.0033057053        -0.0003012069
        0.0042971197         0.0029618249        -0.0003493595
        0.0048774599         0.0026718432        -0.0004010175
        0.0057501952         0.0027804587        -0.0003784070
        0.0067122724         0.0031472995        -0.0003715360
        0.0073268749         0.0035355808        -0.0003724752
        0.0078906253         0.0036678368        -0.0004032288
        0.0083806218         0.0038688276        -0.0003988285
        0.0087436818         0.0038670153        -0.0004607089
        0.0092757363         0.0039197253        -0.0005124924
        0.0097051059         0.0036373450        -0.0005825754
        0.0099102178         0.0035461651        -0.0007002577
        0.0100143827         0.0034529987        -0.0008156894
        0.0100298284         0.0032023913        -0.0008199920
        0.0099938372         0.0030644453        -0.0006894295
        0.0100648689         0.0027715446        -0.0006244143
        0.0107431461         0.0025916562        -0.0006111243
        0.0114932090         0.0025225624        -0.0006585798
        0.0124358850         0.0021586705        -0.0006356495
        0.0134308131         0.0015152069        -0.0005283840
        0.0143797162         0.0010764791        -0.0003620206
        0.0151825138         0.0003671375        -0.0002473232
        0.0158164447        -0.0005662210        -0.0002042079
        0.0162640159        -0.0015026772        -0.0002159718
        0.0169764319        -0.0021260631        -0.0002587325
        0.0179561391        -0.0027308134        -0.0002609390
        0.0193475734        -0.0034936504        -0.0001701129
        0.0207967521        -0.0042596567        -0.0000727242
        0.0217705895        -0.0048068529         0.0000225576
        0.0227222227        -0.0051808844         0.0002095821
        0.0233471638        -0.0051272974         0.0003718505
        0.0236018611        -0.0046681737         0.0004396569
        0.0239672705        -0.0045450556         0.0004201675
        0.0244332260        -0.0046334186         0.0003968416
        0.0252984293        -0.0045922914         0.0003048325
        0.0261163098        -0.0045093569         0.0001058604
        0.0264437759        -0.0046821201        -0.0000346720
        0.0267658509        -0.0051577524        -0.0001613113
        0.0269484006        -0.0059455635        -0.0002504282
        0.0269944683        -0.0070210245        -0.0003008430
        0.0263911523        -0.0078648906        -0.0003884639
        0.0257714743        -0.0085501333        -0.0005489194
        0.0255362773        -0.0087515431        -0.0006731590
        0.0252575495        -0.0085765670        -0.0007619120
        0.0253073710        -0.0085736745        -0.0007618847
        0.0250938070        -0.0087300260        -0.0006466724
        0.0253021280        -0.0094845098        -0.0005132298
        0.0257372757        -0.0100181266        -0.0002733216
        0.0265543073        -0.0100007951         0.0001450556
        0.0275452909        -0.0100217965         0.0005463179
        0.0278759639        -0.0100966888         0.0008111152
        0.0276434218        -0.0102261088         0.0009814090
        0.0273345112        -0.0102845166         0.0010455571
        0.0269345584        -0.0104691780         0.0008543599
        0.0266734297        -0.0104533029         0.0006133601
        0.0267936473        -0.0107367790         0.0004244344
        0.0265870356        -0.0110298845         0.0002377537
        0.0261441587        -0.0110868380         0.0000414166
        0.0258367578        -0.0108200456        -0.0001592938
        0.0256181556        -0.0110347384        -0.0003824782
        0.0254981283        -0.0113638925        -0.0005374173
        0.0253302181        -0.0121179666        -0.0007551844
        0.0249488946        -0.0128373831        -0.0009132012
        0.0245228777        -0.0132514349        -0.0010378611
        0.0244371719        -0.0133524352        -0.0010734807
        0.0247248226        -0.0138485890        -0.0010631735
        0.0245670703        -0.0143376707        -0.0011110054
        0.0245953096        -0.0147933834        -0.0010623856
        0.0246026404        -0.0146198661        -0.0009827525
        0.0243341842        -0.0140130398        -0.0007778138
        0.0239211144        -0.0131399331        -0.0005085444
        0.0233908681        -0.0123279183        -0.0002663410
        0.0229102241        -0.0117618013        -0.0001794557
        0.0226729964        -0.0108341992        -0.0001489951
        0.0227508628        -0.0099774774        -0.0002286128
        0.0225731830        -0.0097597792        -0.0003830159
        0.0219980158        -0.0098402637        -0.0004438856
        0.0214223215        -0.0100839640        -0.0004187344
        0.0208025786        -0.0103380991        -0.0003982449
        0.0202563893        -0.0111676343        -0.0003856348
        0.0201122693        -0.0120278211        -0.0003047506
        0.0193479760        -0.0125464710        -0.0002741664
        0.0183710517        -0.0123994624        -0.0002788937
        0.0181156475        -0.0119866278        -0.0003995557
        0.0181683078        -0.0108924758        -0.0004758937
        0.0182961518        -0.0097158052        -0.0005561446
        0.0180517853        -0.0085632233        -0.0005558195
        0.0177736370        -0.0079840822        -0.0005682365
        0.0171083764        -0.0078527333        -0.0005961331
        0.0164249660        -0.0080605304        -0.0005072594
        0.0158060976        -0.0083504718        -0.0003556829
        0.0153870277        -0.0087303759        -0.0003233844
        0.0150044495        -0.0092040930        -0.0003134704
        0.0145927516        -0.0096725231        -0.0002573286
        0.0146064191        -0.0100949858        -0.0002632064
        0.0146026804        -0.0104363103        -0.0002086279
        0.0147002119        -0.0106964600        -0.0001561863
        0.0149088498        -0.0109266316        -0.0001416274
        0.0151384862        -0.0113253847        -0.0001680221
        0.0150403987        -0.0115224029        -0.0001592247
        0.0148738257        -0.0116175906        -0.0000876650
        0.0147048700        -0.0120763373        -0.0000500173
        0.0143818684        -0.0122444848        -0.0000244823
        0.0142640297        -0.0124250614        -0.0000475457
        0.0144494684        -0.0124917081        -0.0000740321
        0.0146355928        -0.0123867817        -0.0000657217
        0.0145439667        -0.0111019864        -0.0000695745
        0.0146357002        -0.0095245353        -0.0001401247
        0.0146238596        -0.0081868703        -0.0002941409
        0.0139532122        -0.0072751934        -0.0006787054
        0.0137955222        -0.0066104317        -0.0009812682
        0.0141172570        -0.0060704196        -0.0012851466
        0.0141672145        -0.0061090525        -0.0014558514
        0.0140911275        -0.0060672769        -0.0013435609
        0.0137819827        -0.0055591436        -0.0012363147
        0.0140598969        -0.0053485073        -0.0012059937
        0.0138927670        -0.0047413851        -0.0012631417
