# Summed forces [a.u.]
        0.0066822782         0.0083940042        -0.0003746499
        0.0071369158         0.0080742942        -0.0003302866
        0.0072782183         0.0075094223        -0.0003970206
        0.0071378648         0.0070345575        -0.0003531790
        0.0069295675         0.0063807745        -0.0003259046
        0.0064495140         0.0058464983        -0.0003934198
        0.0058412135         0.0053638078        -0.0004431753
        0.0056471105         0.0051477868        -0.0004506604
        0.0057142773         0.0050396431        -0.0004308424
        0.0057343196         0.0049260374        -0.0005162652
        0.0061011534         0.0049168049        -0.0006262820
        0.0071015618         0.0048795581        -0.0007177415
        0.0078830014         0.0047606598        -0.0007577895
        0.0086106270         0.0043403491        -0.0007264569
        0.0092647666         0.0039235692        -0.0007352870
        0.0100898548         0.0034506609        -0.0006862609
        0.0108708034         0.0029191913        -0.0006017313
        0.0112534068         0.0022929652        -0.0004998460
        0.0115621150         0.0016155632        -0.0004269208
        0.0115108269         0.0006047587        -0.0002809160
        0.0113343391        -0.0005764885        -0.0001653004
        0.0114421237        -0.0016168859        -0.0001713655
        0.0120159358        -0.0023913340        -0.0001962925
        0.0126596480        -0.0025918853        -0.0003419498
        0.0134781277        -0.0022356782        -0.0004737994
        0.0145089146        -0.0013682524        -0.0005384034
        0.0154208310        -0.0005606169        -0.0004722978
        0.0158351536        -0.0001564258        -0.0003328037
        0.0158697762         0.0002475435        -0.0002043670
        0.0160806995         0.0008115605        -0.0000939864
        0.0163833153         0.0013884393        -0.0000289518
        0.0166936326         0.0015163066        -0.0000704707
        0.0171004409         0.0013652397        -0.0001462868
        0.0177613592         0.0011839800        -0.0002083027
        0.0189182547         0.0009270652        -0.0002804649
        0.0205561528         0.0003941586        -0.0004007222
        0.0218372949        -0.0006561518        -0.0004326377
        0.0226179104        -0.0020794777        -0.0005345646
        0.0233854357        -0.0031347938        -0.0007179800
        0.0239750764        -0.0039264814        -0.0009108392
        0.0245996665        -0.0047125127        -0.0009669079
        0.0253318330        -0.0054533866        -0.0008652971
        0.0256348783        -0.0056089615        -0.0006927286
        0.0254958339        -0.0053227055        -0.0005447289
        0.0250599274        -0.0048060187        -0.0004578967
        0.0245383027        -0.0045459219        -0.0003984784
        0.0239186312        -0.0044436055        -0.0003317074
        0.0236732734        -0.0046009341        -0.0002312571
        0.0237423553        -0.0051355718        -0.0001187959
        0.0238968600        -0.0057994636        -0.0000703226
        0.0235836420        -0.0065205834        -0.0000752005
        0.0238587313        -0.0079351322         0.0000095044
        0.0246001541        -0.0093928193         0.0002298197
        0.0253677897        -0.0097328940         0.0004232771
        0.0259558422        -0.0097571421         0.0004597870
        0.0266709854        -0.0095921719         0.0004604890
        0.0266477586        -0.0094389119         0.0002920675
        0.0260280764        -0.0091957102         0.0000863318
        0.0254662844        -0.0091151263        -0.0001286256
        0.0250154723        -0.0093395405        -0.0003496519
        0.0246698174        -0.0099174460        -0.0004957032
        0.0248629613        -0.0113187406        -0.0005181862
        0.0250182367        -0.0122305848        -0.0005223041
        0.0245406791        -0.0125188396        -0.0005204373
        0.0240502268        -0.0124545422        -0.0006218854
        0.0240410225        -0.0125294934        -0.0007624994
        0.0240792268        -0.0125262560        -0.0007646950
        0.0239814775        -0.0123713148        -0.0006670663
        0.0239227383        -0.0115994814        -0.0004920049
        0.0243561887        -0.0106536359        -0.0004403510
        0.0249121269        -0.0100475907        -0.0006298007
        0.0251980742        -0.0101877897        -0.0007723934
        0.0251554752        -0.0103132865        -0.0007548477
        0.0250909150        -0.0101572530        -0.0007739054
        0.0250915645        -0.0097864375        -0.0007300999
        0.0254475168        -0.0093508993        -0.0007507458
        0.0256304738        -0.0090963528        -0.0006338297
        0.0254098413        -0.0089708072        -0.0006639529
        0.0253581464        -0.0085884344        -0.0006992531
        0.0247866587        -0.0082551956        -0.0008865330
        0.0238182729        -0.0076295789        -0.0010339611
        0.0228464422        -0.0068525087        -0.0011186701
        0.0218552176        -0.0066712722        -0.0011430507
        0.0211307420        -0.0072450169        -0.0011981188
        0.0209460882        -0.0081596929        -0.0011960274
        0.0212308436        -0.0093465843        -0.0011176737
        0.0213067250        -0.0100437855        -0.0009026377
        0.0214136096        -0.0104075884        -0.0006115858
        0.0216663175        -0.0112795874        -0.0003931441
        0.0219147948        -0.0127946985        -0.0003341922
        0.0219383992        -0.0140491379        -0.0002996154
        0.0215313263        -0.0147781056        -0.0002526163
        0.0210997502        -0.0149357097        -0.0002632302
        0.0210322303        -0.0144736449        -0.0003329817
        0.0217070059        -0.0138628816        -0.0004446759
        0.0223262105        -0.0135403786        -0.0006235629
        0.0227173205        -0.0136676819        -0.0007424753
        0.0228891355        -0.0136133347        -0.0008808736
        0.0224295239        -0.0134184376        -0.0011139231
        0.0211809542        -0.0134264995        -0.0013011912
        0.0197463034        -0.0133435156        -0.0014133016
        0.0185117125        -0.0128021278        -0.0014999045
        0.0175496969        -0.0121273838        -0.0014137508
        0.0171759964        -0.0114248807        -0.0011902280
        0.0170479764        -0.0107513590        -0.0009005643
        0.0168874425        -0.0099832350        -0.0007148760
        0.0165748885        -0.0093545104        -0.0005956089
        0.0161210414        -0.0085840728        -0.0004179940
        0.0154455859        -0.0074620032        -0.0003481362
        0.0146924914        -0.0068077053        -0.0003653267
        0.0138403829        -0.0063366601        -0.0004943937
        0.0130809342        -0.0063390485        -0.0005677349
        0.0125937922        -0.0065110385        -0.0005735920
        0.0125048287        -0.0066143396        -0.0005480946
        0.0124216717        -0.0071426448        -0.0005942453
        0.0121066964        -0.0076847393        -0.0006134079
        0.0118361817        -0.0078136718        -0.0005590898
        0.0115633231        -0.0078298121        -0.0004238802
        0.0114135972        -0.0075941699        -0.0002575427
        0.0115854359        -0.0065589378        -0.0002544872
        0.0114567992        -0.0051836559        -0.0004470140
        0.0115111169        -0.0041793243        -0.0007154781
        0.0115299030        -0.0037476795        -0.0008765903
        0.0115714359        -0.0036318821        -0.0009826309
        0.0117958067        -0.0038326167        -0.0010896827
